image_name,condition,pilling,smell,color,type
9e7908a2-b96e-4898-833a-ecf88357739a.jpg,5,5,False,Blue,top
9369d573-8ee8-431f-aeab-ba6b0544d1f9.jpg,4,4,True,Brown,top
a118627f-f549-4c0a-b088-dd793e45b377.jpg,1,5,False,Brown,bottom
77e339c9-bdb4-4322-9fa4-7301bc2baaa6.jpg,1,4,True,Black,top
b2abffac-7da0-4611-98d0-7d96f8475987.jpg,3,5,False,White,top
2e77917b-6d8f-4cb2-8a0a-a27582842518.jpg,5,5,False,Green,bottom
f939c83d-e4fc-41bf-a912-b7b4716615a1.jpg,2,4,True,White,top
043ca3f0-38a1-4af4-9a0e-578735a5658a.jpg,3,2,True,Black,top
a944e1c0-c9a8-427a-bd3e-2a78881c28a6.jpg,5,5,False,White,top
5a532e46-c6d6-4417-9c59-c00a60466382.jpg,3,5,False,Black,top
9d0f33bc-7930-4547-a7a0-9ae46c71ebb4.jpg,3,4,True,Red,top
8704182e-efd9-4ace-b387-55c7572e766d.jpg,4,5,False,Yellow,top
77005ed2-5477-4df9-9a40-a2016c2f0d8d.jpg,3,4,False,Blue,top
df4fd5f8-983a-4b25-83b1-1bf17d7b5a8c.jpg,3,5,False,Green,top
6cbadbc1-727e-4ab0-b6cd-9ab5f8f596f9.jpg,1,2,False,Blue,top
9b87eeb4-13bd-4fd2-9b52-51714bab12eb.jpg,3,3,True,Blue,top
ad856f1f-8944-423d-995a-9df079d080fb.jpg,1,5,False,White,top
3370a569-ddd7-4224-b3bc-f181aa649437.jpg,4,3,False,Blue,top
4554005b-c098-4225-881d-b258fad7356e.jpg,4,4,False,Gray,top
24982aa4-38f5-44c0-b6d1-b387ec02339c.jpg,5,5,False,Black,top
b6ff549d-492c-4dd6-9fd0-f076e4d65ef8.jpg,3,3,False,Brown,top
f2925aad-21c1-4e63-abc7-fa1dc92abf11.jpg,2,4,False,Pink,top
0b80cc7f-bde4-40c8-8d48-a5c5fa492108.jpg,1,5,False,Gray,top
356ba1bb-ebba-4853-bfa7-5dc0ee5cb0a0.jpg,3,3,False,Blue,top
279be6ed-2943-4337-8dbc-d8fd5ce59718.jpg,3,5,False,Black,top
b6525da0-9c6f-472c-95e8-9f2bd0c93584.jpg,3,4,False,Black,bottom
7b1b72c4-cdfa-4427-8c26-b9ba7802c929.jpg,3,4,True,Purple,top
40dab074-f946-4e4f-9e5a-8edb8f79c010.jpg,5,4,False,Purple,top
4992aebf-1fea-4ecc-9531-fa7dbe0e2187.jpg,3,5,False,Blue,bottom
c8383c1c-8916-433b-894b-208467a2cc51.jpg,4,4,False,Blue,top
754b2f99-f9d4-438b-b309-a552da019b50.jpg,3,2,False,Black,bottom
45fea1bf-863b-4636-88f5-ddc85462e80c.jpg,5,5,False,White,top
677ed599-6085-4c06-9aa5-4c6895074d6e.jpg,3,4,False,Gray,top
6f499fa3-73d8-4343-9d89-2e028c3bb768.jpg,5,5,False,Blue,top
e2865b09-4752-41cd-946a-85ed1e69c39d.jpg,5,5,True,Black,top
80f61124-29c1-4826-93b2-a66fc022296d.jpg,3,5,True,White,top
102b4269-cc69-438a-9da2-ef77b9484b56.jpg,4,4,False,Blue,top
003dd7dd-b28a-4952-9e27-6ddf5daaa468.jpg,5,5,False,White,top
c04c5fa3-4d1b-41a4-9a21-91920df99bfd.jpg,3,4,False,Black,top
17e4dcf3-47b2-405d-9205-3f3e69ebe0a9.jpg,2,4,True,Black,top
17506de1-0b73-46f6-a7ee-249a3f4e68a4.jpg,1,3,True,Black,bottom
3b951182-3254-4ca8-8ac8-33359e9a3c00.jpg,3,1,False,Blue,top
40c8110e-cfb9-441d-a324-b2b8e6507e7b.jpg,3,3,False,Gray,top
3cf12fab-86ff-49ea-97e9-76ee93bd8279.jpg,3,4,True,Blue,top
2a78a0a4-6ae0-4607-afaa-41471b80f7fa.jpg,3,4,True,Blue,bottom
74b7709e-d448-4f0d-bdf8-9e0573fdb93f.jpg,4,4,False,Green,top
52603c65-2a9c-4dd2-89cd-5f3cf9d24114.jpg,3,2,False,White,top
a54abbbb-b7f9-4881-a2a2-f7aee3c2e62e.jpg,5,5,False,Pink,top
af608069-7774-46d6-995b-95ff846fec62.jpg,2,3,True,Blue,bottom
0f38a2f6-82f6-4b82-b173-5d3085c6c51b.jpg,2,3,False,White,top
b8531047-4e64-4754-9d1b-5463227c804b.jpg,2,5,True,Red,top
72c84f36-dedb-485e-9a75-b3625106e22c.jpg,3,3,False,Brown,top
2b144263-98ea-4b99-a1c1-318a4814d107.jpg,2,2,False,Blue,top
8052cb78-b40d-4659-b4ce-d1be7c642d76.jpg,2,2,False,White,top
b19e5c5c-d6ee-43b0-b144-cf403f3def8f.jpg,4,5,False,Black,bottom
f2b44fa4-d7fa-467c-8f68-104cc48bfc62.jpg,2,5,False,White,top
a9982954-e262-435f-a679-21469e6c0093.jpg,5,5,False,White,top
ac6de8cd-2a34-4a63-a64d-b1e2ecc0cedb.jpg,5,4,False,White,top
8a93c621-24a0-4352-9815-a5f0876253cb.jpg,2,4,True,White,top
06c9ded8-cf2d-4e4b-8a85-d8c57b04950a.jpg,5,5,False,Black,bottom
7ccbc6ac-d087-460d-8746-6d1ba5e3f3a9.jpg,3,3,False,Purple,top
86d67806-9479-45ff-9cb5-82e3c85b3864.jpg,3,5,False,Black,top
4b2704e3-2a04-47cc-bf5b-e5e0c4e1ba23.jpg,4,5,False,White,bottom
2a0b3067-9681-41a1-a114-e76227b48d84.jpg,2,5,False,Pink,bottom
d76be86f-822c-47b3-8611-9fe9fbdfdaeb.jpg,2,3,True,Black,top
fda1f124-ccd9-41c0-8815-a49bab82838a.jpg,5,5,True,White,top
dbf9d799-e927-488f-a3c8-c82e1ff937ab.jpg,2,1,True,Black,top
6344e449-380b-4344-b893-5f6eff0edebb.jpg,2,5,False,Blue,top
bb91fbac-66e8-4294-b799-db4b20641665.jpg,5,5,False,Brown,top
edc157de-6505-465a-b402-467eac01cf80.jpg,2,5,False,White,top
ba2568fb-c1c3-47bc-a747-a09b6db95f07.jpg,5,4,False,Blue,top
092b06f5-ae48-43af-be9c-289c16b4a5de.jpg,3,2,False,Black,top
c9c2f2f5-889e-4632-826e-5a627880d73a.jpg,5,5,False,Black,bottom
c7a962ee-d529-4ff5-9c3a-dfefe95f9512.jpg,4,5,False,Blue,top
df2866d0-40dd-42e3-9dd7-632e9ddb0ed2.jpg,4,3,False,Green,top
8b8ec1d3-0493-44a0-88ba-8beb6e7762da.jpg,1,2,False,Orange,top
1197e734-8e6b-45b4-bb73-664f02496f0c.jpg,4,5,False,Green,top
e7d5846b-2ce4-42c4-a731-971b83872054.jpg,3,4,False,Green,top
dd0267f9-83c8-4ae2-b4ca-28cfe3287fea.jpg,3,3,True,Blue,top
0e2715a8-95d4-42b1-9b96-260dd9737241.jpg,4,5,True,Blue,top
f712567d-6a7d-4406-afcb-31416a02a074.jpg,2,4,False,Black,top
afcac0e7-0580-4e7c-a41a-5c6b8cb89e4e.jpg,5,5,False,Orange,top
ee01042f-1437-4657-bff0-294d124fb88c.jpg,5,5,False,Pink,top
71426da9-65e1-48eb-9ac7-b42f6bd402b0.jpg,4,5,False,White,top
9e7dcba0-e867-481c-9a9a-f81a56f307e5.jpg,3,4,True,Black,top
a980874a-7c47-4b5d-8504-e42c8aaeb80f.jpg,2,2,True,Gray,top
8edf6143-c751-48bd-88d6-36469962c3b4.jpg,3,1,True,Gray,top
c9ff9e58-8f72-470b-9111-e25b164bea4b.jpg,5,5,False,Green,top
7f22f7c6-eae6-4ef3-aeb4-c91e5b67d9de.jpg,3,3,True,Yellow,top
d8c1948d-dd63-4797-8c64-577d76c52b05.jpg,5,5,False,White,top
da629d99-59da-453d-85fc-8488644301f0.jpg,3,4,True,Black,bottom
a1956ec5-6644-4591-8842-0e51a5f43442.jpg,2,4,True,Black,bottom
69341fad-0218-4dbf-92c9-8cf8a1605b5d.jpg,3,4,True,Purple,top
4fa3c987-e8fd-493e-80a3-1a39b0f93a27.jpg,3,4,False,Green,top
d43b4474-4339-4170-aa24-5bb5590356b4.jpg,3,4,True,Blue,top
b4df45de-a1e8-4842-9714-fb8bcd1f5a4a.jpg,2,2,True,White,bottom
28c9a44b-ab0b-47bd-9c9f-67f48d5c4c05.jpg,5,4,False,White,top
adf5c1a3-99d0-4e91-90fd-cf4b4d7054ba.jpg,2,5,True,Black,bottom
eddd81f6-3c80-4559-840e-ba95fac73ce7.jpg,2,3,True,Black,bottom
a8e1bd56-4ed8-4156-9929-b8ef0213e5ae.jpg,4,5,False,White,bottom
c6651de2-c691-4876-ae70-1a80391017b1.jpg,4,5,False,White,bottom
88f44fbd-5b5c-449f-a80c-58d3994c08a7.jpg,3,5,False,Gray,top
363f7930-6622-46c8-a091-eb57df9ede46.jpg,5,5,False,Blue,bottom
8f34ed66-3b30-43cc-b8dd-26313b1389d3.jpg,2,5,True,Black,bottom
dd6755d0-9f4d-4d00-bce4-0bc3c8367bf8.jpg,3,3,True,Pink,top
be4b1674-55fd-4ddb-a778-97c71320fc87.jpg,3,2,False,Black,top
d3c4c130-7203-4ce9-ab36-e5bf663dfcae.jpg,4,5,False,Pink,top
aed84386-2c9c-4720-8b4d-ccb715db49fa.jpg,5,5,True,White,top
686ba3ea-2fb9-459f-a177-284d4e974fc5.jpg,4,4,False,White,top
138c1e7d-9044-48bb-a9df-90221a814596.jpg,2,4,False,Black,top
2aee0757-8536-4179-a267-c06420f09785.jpg,4,4,False,Black,top
b94deff2-643d-4602-870e-c9cc3bec1ad8.jpg,3,3,False,White,top
f7656552-665c-4b40-bbe9-704c818a3660.jpg,2,4,True,White,top
5d5b3d4e-4e19-4ad5-a401-211e1cae9a8a.jpg,5,4,False,White,top
43135ab8-42b6-482c-88de-4083cc9f7edb.jpg,3,3,True,Gray,bottom
9e2f2f18-c610-436f-b5c7-fbdf4326e8e0.jpg,5,5,False,Blue,top
a7a8d3d3-7a34-4f4b-9ae3-d02650d3bbed.jpg,3,4,False,Brown,top
03d1b4ad-c6d6-4770-8ced-dbbfb54235a0.jpg,2,4,True,Red,top
9f3efae2-76d6-4c2b-a359-ce8c0e0d1f80.jpg,3,2,False,Pink,top
5dde8580-2595-4e38-a1cf-4f45bc9c9abc.jpg,3,5,True,Pink,top
981636d5-75e3-4f8c-aee7-40a1d1093b57.jpg,4,5,False,Yellow,top
01dbc2b6-3c7f-490d-901f-b47a6a9a754c.jpg,4,3,True,Brown,top
e2e71d1c-c7d5-43aa-ab40-8e3360f5ce15.jpg,3,3,False,Blue,bottom
dfb47925-e547-4277-9e3e-fbb35fa6e2e6.jpg,3,3,False,Brown,top
af496d35-c66a-4097-8a25-2b14f9f33d0a.jpg,4,5,False,White,top
114fef10-7918-4270-8dd9-278926d721d8.jpg,3,3,False,Blue,top
5b922678-2dba-4eb2-b236-0b5b7d4e2f2d.jpg,4,4,False,White,top
068bfb5a-4b63-45e2-a59f-125bb9465c05.jpg,3,3,True,Blue,bottom
ee5d1f33-39ae-4c49-b8f3-586d93ba0da2.jpg,3,3,False,White,top
f0478ab7-521f-4fec-82e2-636fab81f7b3.jpg,3,3,False,Red,top
350dffad-6f27-4ce1-83fd-4e11b48554f5.jpg,2,4,True,Green,top
448f6de6-c2c3-4e7a-8d39-cfb1ac025bd1.jpg,2,5,False,Blue,bottom
3383c8e5-0893-408c-980b-2cbe2d2fc1dd.jpg,2,3,False,White,top
f5d56661-6347-4dc0-bc5b-5c6744a2ca1a.jpg,3,5,False,Pink,top
1886d3c3-5633-4172-9d47-5d8243a0001f.jpg,5,3,False,Red,top
2456e66d-d113-457c-b4b0-cfc3dac6716d.jpg,3,5,False,Black,bottom
6876e95a-3f72-46cd-b1a3-94f51d4636ec.jpg,2,5,True,Orange,top
962169b9-3ef0-4b55-bfba-c6eaefbbadb3.jpg,3,4,False,Pink,bottom
2197cc16-8773-46ad-9f1e-1c182f0df35f.jpg,2,5,False,Brown,top
6f84761e-d22b-4420-ac91-7cdca39d5aa0.jpg,3,3,False,Red,top
962f2286-0170-44a4-ad43-ecf175131028.jpg,4,3,False,Brown,top
81247596-4df7-4d26-8402-bcdae7407f80.jpg,3,5,False,Blue,bottom
baf73e82-e890-4922-a75d-cbd53e1b25f7.jpg,3,5,False,Gray,top
5f575b78-ce92-4309-8456-4f632b08dc0f.jpg,3,4,True,Blue,top
4c53721e-9a8a-4576-b8df-5343ede4bd3a.jpg,3,5,False,Blue,top
33673d2b-02a7-4ad1-b8bc-b5a2b6d971e1.jpg,4,3,False,Black,top
9ded37d3-ce6a-450d-962f-fe6b96d591d6.jpg,4,3,False,White,top
03a18089-c461-4675-8e09-e128f9970f25.jpg,5,5,False,Gray,top
6dad4424-d151-4f66-af72-69fdfa7a3f15.jpg,2,5,True,White,top
3a8be34c-9080-4bc8-9bae-6917fa7f14ea.jpg,3,5,True,Black,bottom
32df4016-8039-4d87-8c82-64a250cc6efa.jpg,5,5,False,White,bottom
2edea5ae-2aef-4c85-9bf9-c6511f68df02.jpg,4,4,False,Gray,bottom
8cc0b9a9-be7b-49e6-b26b-c6550557ae7c.jpg,2,4,False,Brown,bottom
2f7c27cd-3b62-4971-990f-9c5300f56d8d.jpg,5,5,False,Blue,bottom
3911fb82-0d65-4d65-b250-5d4f95b1bc71.jpg,2,4,True,Blue,top
6bddda0d-acfe-42cc-ba14-f727083c8e2e.jpg,3,3,True,White,top
ba363071-4bff-41e1-99e4-664a650ff7f5.jpg,5,5,False,White,top
2a42f496-70b8-4f15-9a8f-c6c71c546b20.jpg,5,5,False,Black,top
001447fe-582f-44e8-b27b-e097e2c39915.jpg,4,4,False,Red,bottom
db37d66e-a06b-4552-8d04-6e15c9ed2391.jpg,5,5,False,Green,top
8d19bc24-719f-4c64-82ca-618213f3be3a.jpg,3,2,False,White,top
d09f80bf-7f91-4f5c-b1c8-59e1b84c980c.jpg,1,3,True,Brown,top
3853d1df-a68f-4030-b562-b8857a563458.jpg,2,4,False,Blue,top
a7eccbab-405c-436c-a0f6-edac3ddd145f.jpg,5,5,True,Blue,top
5e2d364c-5d33-4bca-b66d-36f6415e91a5.jpg,5,5,True,Pink,top
44ea5174-05de-4696-ade9-ba3646788718.jpg,3,5,True,Red,top
a5c3b9e6-307c-42bd-894b-b3ec00cd52f1.jpg,4,5,True,Orange,top
e6f32269-c62c-4d45-9dde-bd29bad38ebc.jpg,1,4,False,Orange,top
2e433705-887f-4901-a9b7-2f7cf41bb8a0.jpg,4,4,False,Blue,top
4cfe1791-eb3d-4862-83b8-bd95f023fb8f.jpg,3,4,False,Green,top
093af69f-955f-4ad2-897c-863cfc044d45.jpg,2,1,False,Red,top
8fc99dd3-e9de-4039-a8b0-e267c0cf32a5.jpg,3,5,False,Blue,bottom
18bcdc71-53d4-46c5-998c-b9da85ccb499.jpg,4,4,True,White,top
949969c3-b46e-4487-838d-6d9f6f95a5e9.jpg,2,2,True,Pink,top
e65691ce-afcf-4ab0-bfc8-7fd36f7fc779.jpg,5,4,True,Gray,top
11d5b171-cba9-42ef-8714-657ef7b99b91.jpg,5,5,False,Black,top
4cf74c9f-d477-49ec-80fa-2383d4d60dff.jpg,1,5,False,White,bottom
37c64875-4c25-4718-a0dd-9acf1715636a.jpg,4,3,False,White,top
10fc59f9-7fda-4ab8-8c71-4760e81047e5.jpg,2,5,False,White,top
b342b8d7-2893-4191-a302-55e6ee490bd0.jpg,2,5,False,Black,bottom
3de1d881-6b36-406b-9b1f-8d8e85c06484.jpg,2,5,True,White,top
82bee7dd-a08f-4a6e-b1a6-6a50af0220ec.jpg,2,4,True,Pink,top
f3fa1d36-face-40c6-b27b-403bb869c9b8.jpg,1,4,True,White,top
9053f5f8-e7b1-4c93-b548-d42e4c09f814.jpg,4,5,True,White,bottom
f84427dc-8477-4555-add9-2d6ac8e3227c.jpg,4,4,False,Black,top
986f9d6a-ada5-4aa1-a11a-deb7a844ac5f.jpg,5,5,False,White,top
b6aeb06e-705d-4495-926c-d1e7bbf07ece.jpg,3,5,False,Red,top
431d8947-249e-4372-be6d-8c2b37eb9b49.jpg,5,5,False,Blue,top
f2a03896-6598-4d98-9f27-d2bc56492318.jpg,4,4,False,Gray,top
807ad7bb-a934-4739-be1c-0e18c754b736.jpg,3,2,False,Blue,top
1467d100-db16-46b3-b2dd-69abec1391c9.jpg,5,5,False,White,top
05cceb6d-d841-4abc-b7d1-a0105e0629c8.jpg,3,4,False,White,top
3ea33a2e-809c-436b-866d-dbe07de99326.jpg,3,3,True,Blue,top
becbfb3d-b86d-4cf7-9ba8-032dabd07e6d.jpg,3,4,False,Red,top
a3ce5934-74eb-476f-a7d4-c909841e06d2.jpg,3,5,False,Black,bottom
8cbf3507-49d8-4c32-86bb-95eca37926a0.jpg,3,2,True,Green,top
b084a6e8-db49-42a3-a196-668c8af658bd.jpg,3,4,False,White,top
3bbf4307-c4f6-40b1-9e6c-bd4c57ffbda7.jpg,3,4,True,White,top
a9e5f8ec-aad9-4074-9c4f-fc1caeb65724.jpg,3,3,True,Black,bottom
7b7902da-2763-4e0d-a61b-2e3ad7cecd4f.jpg,3,5,False,Black,bottom
c6644d53-5357-428a-a726-4edeb31d884f.jpg,3,3,True,Black,top
add8ac2e-21cb-4866-bd0b-59759af8ff03.jpg,4,4,False,Black,top
981c301f-74c3-478c-b789-29d456142ce4.jpg,2,5,True,Black,top
24d53c19-ea61-494b-a015-ce98ead960a8.jpg,3,4,False,Blue,top
b11e462e-94e9-4c53-b4ee-acdabffe8ed5.jpg,3,5,True,White,top
b17e8d7e-0946-4bb4-b697-a373acc9fc0d.jpg,4,4,False,Blue,bottom
a0f7c5fe-3c02-4a0e-a88d-6a9719c89b32.jpg,3,1,False,White,bottom
463f88a6-4830-46f5-9e52-0a460168832c.jpg,5,5,False,Red,top
9ab0e363-ab66-433a-bd7f-2945142c2ada.jpg,5,5,False,Blue,bottom
434adac1-32cf-4690-a0bb-942c2e07a196.jpg,3,3,True,Pink,top
ab0d89e8-7b71-4393-8ee7-4a17045c0e5a.jpg,5,5,False,Black,top
269f109b-fcdc-4f2a-b743-b6328484b899.jpg,5,5,False,Gray,top
7dd7e1f8-d4ec-4715-b1b9-4c2463c0c674.jpg,5,3,False,White,bottom
5bd6a689-fdc0-47b1-8724-1a380760fae6.jpg,3,4,False,Orange,top
3c2ef3ba-9f3b-4808-8828-5d856f7091e2.jpg,3,3,False,Black,top
4591c58f-8a1b-46a2-8e6d-e92178721645.jpg,3,2,True,Brown,top
ce1fae48-26ea-4759-b95b-94f5d35d097a.jpg,3,3,False,White,top
0d27c517-a1c2-488d-bb49-e9728c3e948f.jpg,1,1,True,White,top
18555cfb-8cc0-444c-ada6-edd9953c7430.jpg,4,3,True,Orange,top
55ae13d6-4905-41b7-929d-77f8193f528d.jpg,3,4,True,White,top
de577d68-288a-479b-b898-6acfedcf0d22.jpg,3,5,True,Green,bottom
3de35899-5d66-4999-a460-ae6926d731c3.jpg,5,5,False,Gray,top
86e4cafe-5678-4acd-8983-482ffcacd6de.jpg,3,3,True,Black,top
2aa331ae-4942-4aa3-bad2-9b6c12a428ef.jpg,2,4,True,Black,top
f3faa9f2-fc4a-44dc-b41c-237244296ffd.jpg,4,4,False,Blue,top
27f50782-1ea2-4cc1-9557-d35e795dce0c.jpg,2,5,True,Black,top
13297691-bc92-4faa-ad01-848279dd1a1e.jpg,2,4,False,Brown,top
2e43d414-d786-45f7-aa17-1035c00a06e4.jpg,3,4,False,Blue,bottom
0aed7745-ab44-4605-b516-0e18f19b418b.jpg,5,5,False,Pink,top
17f122ce-a192-4b90-87c6-0b3005f15155.jpg,3,4,True,Black,bottom
98ae9514-46fb-46df-91f0-a287a3f2abe9.jpg,1,5,False,Pink,top
a31c28a8-5de7-456c-83a8-9b049652a4be.jpg,2,5,False,Black,top
4f2d3d5a-e130-483c-b0d0-2136ec742827.jpg,3,4,True,Gray,top
8a78fc99-6c7c-4b9d-a95d-b8dcf458dc6e.jpg,3,5,True,White,bottom
91526dbe-e665-493b-85ae-7f15c147dc16.jpg,2,2,False,Gray,top
b0350697-953b-4c57-88d1-c84ff7226841.jpg,5,5,False,Gray,bottom
bdcaac96-a0ea-4eaf-bdd9-ea32bf14940a.jpg,3,5,False,White,top
f0a8a510-c3d0-407c-92ae-ce5f6d088044.jpg,5,5,False,White,top
6cc389a3-72c7-4e19-9ffe-dfe0d5c0ede9.jpg,3,3,False,Green,top
d7af5636-8b99-490a-904a-19d1b60d5349.jpg,4,3,False,White,top
742864fd-8ba9-46ba-baa9-a37fa68825aa.jpg,4,3,False,Gray,top
0343c8d3-39fd-44f3-a641-4416bd9c5a9c.jpg,5,4,False,White,top
ea2264d6-1532-42bc-ae53-ed9a0bace3a7.jpg,5,5,False,Blue,top
0b3d4510-0a83-4403-b6ac-71328aba4a32.jpg,4,4,False,White,top
a98e865f-ef2b-4e87-8905-61eda2505b60.jpg,5,5,False,Blue,bottom
682f1402-0400-4a85-9632-869b2d5d5333.jpg,3,5,True,Black,top
b54737df-6f0b-4116-af9c-a1e36213d03d.jpg,3,4,True,White,top
a822f77a-c761-4d5a-a1af-7ba0beabf3f4.jpg,4,4,True,White,top
79087108-86de-434a-9aa2-810846e0dc18.jpg,2,1,True,White,top
3e554fec-76c2-4ec4-a6ed-1f9b0492cc9f.jpg,4,4,True,Gray,top
4b8bfde7-595d-42d0-826f-c6632abda7ff.jpg,3,3,False,Brown,bottom
7345c80b-1a4c-4886-a626-6135848b2be8.jpg,2,2,False,Pink,top
500d68b0-7851-43e8-8d64-f7bcbd710381.jpg,2,4,True,Blue,top
d421e179-d51d-4b0d-976c-8a5c936d5ea1.jpg,1,4,True,Blue,bottom
ea127d48-9ba5-43fd-8fe2-c6c2fc0283e6.jpg,5,5,False,Orange,top
ce21426a-3136-40b7-b106-bea72cbfb50d.jpg,5,5,False,Purple,top
4f91880b-1301-485e-9013-af69ecfa7920.jpg,2,2,True,White,top
e905fa1f-9997-4fb4-a2f1-7aac56bb28ab.jpg,3,3,False,Pink,bottom
aee79e1a-51f4-437e-b2f4-ed224636bcea.jpg,4,4,False,Blue,top
a1bfe9bb-c399-44e8-82b3-9cc07d6802e9.jpg,3,4,True,Green,top
565a214c-3bd4-4b4d-a3c7-4c5a17b52f0b.jpg,4,5,True,Black,bottom
88a06e73-d8e6-4ed3-8e3b-5bd87aec9b65.jpg,3,5,False,Pink,top
5c5a58f5-a860-46cf-a3ca-dc1f4decefb7.jpg,3,3,False,Black,bottom
3ae33657-3b84-4b42-aeae-8c5420ca55f6.jpg,2,2,False,Brown,top
985e083b-d5a8-455c-9cb3-9b502a731106.jpg,4,5,True,Black,bottom
30ea0fc8-4729-4456-befc-9f2b52c9f7e6.jpg,2,2,True,Blue,top
89b2abc8-0455-40b1-892d-6ade38a8854c.jpg,4,5,True,Black,top
108299fb-8567-43ef-93c6-ddcca9975589.jpg,3,5,False,Gray,top
aebbe84a-adff-428e-93c1-b923bc892f7c.jpg,2,2,True,Black,top
a9a0f2eb-a845-4e65-9415-760d3c9faa36.jpg,2,2,False,Black,bottom
da978783-b587-4acd-ac5c-26d8610b4e64.jpg,5,5,False,Blue,bottom
50971fc7-5962-46bd-a55b-b8f0acec200a.jpg,5,5,False,Black,bottom
87acddf8-f7f1-4d3c-85f4-9c89170c210a.jpg,4,5,False,White,top
055f09c9-7382-417d-b455-58c7f164b806.jpg,2,5,True,White,top
c9f6d59b-d4cc-4ea8-b1d5-bca0d5fc3fb1.jpg,5,5,True,Gray,bottom
508d9e3c-c59c-48f6-b19d-a2167c187dc4.jpg,3,4,True,White,top
ef7c8e57-e9ff-443c-a010-ef764564bdc3.jpg,3,3,True,White,bottom
e1fd6b57-367c-4a1c-8a21-b0c2b76f8dd3.jpg,4,5,False,White,bottom
476bf3ae-8c4d-404f-a361-fb2d2ae67762.jpg,4,5,False,Pink,top
253ced31-db42-494e-9321-4ef19fd6b2a3.jpg,2,3,True,Black,bottom
ee96651d-9ed4-480f-802c-0e862ada4ead.jpg,1,5,False,Blue,bottom
9c0aed84-26b8-49c6-840e-a0394614ea7a.jpg,3,5,False,White,top
cd9b2ad8-3400-4e03-84c7-45d971398025.jpg,1,1,True,Blue,top
a0e85387-d4c1-492b-ab4e-5330066f6b0c.jpg,2,3,True,Brown,top
